guid;registrationDate;billingFullName;billingCompany;companyId;vatId;identificationNumber;billingStreet;billingHouseNumber;billingCity;billingDistrict;billingCountry;billingZip;shippingGuid;shippingFullName;shippingCompany;shippingStreet;shippingHouseNumber;shippingCity;shippingCountry;shippingZip;accountGuid;email;emailVerified;phone;customerGroup;extraDiscountPct;pricelistName;remark;totalOrderCount;totalOrderValue;totalCanceledOrderCount
00000000-0000-0000-0000-000000000001;2026-02-26 16:11:23;;;;;;;;;;Slovensko;;;;;;;;;;10000000-0000-0000-0000-000000000001;customer1@example.test;0;;ZR4;0;ZR4;;0;0;0
00000000-0000-0000-0000-000000000002;2015-11-30 12:25:35;Test User Two;;;;;Test Street 1;;Test City;;Slovensko;10000;10000000-0000-0000-0000-000000000002;Test User Two;;Test Street 1;;Test City;Slovensko;10000;20000000-0000-0000-0000-000000000002;customer2@example.test;0;;ZR4;0;ZR4;;0;0;0
00000000-0000-0000-0000-000000000003;2008-01-31 21:21:45;Test User Three;;;;;Test Street 2;;Test City;;Slovensko;10001;10000000-0000-0000-0000-000000000003;Test User Three;;Test Street 2;;Test City;Slovensko;10001;20000000-0000-0000-0000-000000000003;customer3@example.test;1;421900000003;ZR25;0;ZR25;;102;12617.69;69
00000000-0000-0000-0000-000000000004;2009-03-26 15:51:46;Test User Four;;;;;Test Street 3;;Test City;;Slovensko;10002;10000000-0000-0000-0000-000000000004;Test User Four;;Test Street 3;;Test City;Slovensko;10002;20000000-0000-0000-0000-000000000004;customer4@example.test;1;421900000004;ZR25;0;ZR25;;1;10000;0
00000000-0000-0000-0000-000000000005;2009-03-26 15:51:46;Test User Five;;;;;Test Street 4;;Test City;;Slovensko;10003;10000000-0000-0000-0000-000000000005;Test User Five;;Test Street 4;;Test City;Slovensko;10003;20000000-0000-0000-0000-000000000005;customer5@example.test;1;421900000005;ZR6;0;ZR6;;1;183.86;0
00000000-0000-0000-0000-000000000006;2009-03-26 15:51:46;Test User Six;;;;;Test Street 5;;Test City;;Slovensko;10004;10000000-0000-0000-0000-000000000006;Test User Six;;Test Street 5;;Test City;Slovensko;10004;20000000-0000-0000-0000-000000000006;customer6@example.test;1;;ZR6;0;ZR6;;1;156.49;0
00000000-0000-0000-0000-000000000007;2010-01-25 15:17:03;Test User Seven;;;;;Test Street 6;;Test City;;Slovensko;10005;10000000-0000-0000-0000-000000000007;Test User Seven;;Test Street 6;;Test City;Slovensko;10005;20000000-0000-0000-0000-000000000007;customer7@example.test;1;421900000007;ZR14;0;ZR14;;18;1653.56;1
00000000-0000-0000-0000-000000000008;2009-03-26 15:51:46;Test User Eight;;;;;Test Street 7;;Test City;;Slovensko;10006;10000000-0000-0000-0000-000000000008;Test User Eight;;Test Street 7;;Test City;Slovensko;10006;20000000-0000-0000-0000-000000000008;customer8@example.test;1;421900000008;ZR14;0;ZR14;;14;1391.25;1
00000000-0000-0000-0000-000000000009;2010-03-11 11:46:15;Test User Nine;;;;;Test Street 8;;Test City;;Slovensko;10007;10000000-0000-0000-0000-000000000009;Test User Nine;;Test Street 8;;Test City;Slovensko;10007;20000000-0000-0000-0000-000000000009;customer9@example.test;1;421900000009;ZR10;0;ZR10;;14;582.78;4
00000000-0000-0000-0000-000000000010;2010-08-16 16:22:27;Test User Ten;;;;;Test Street 9;;Test City;;Slovensko;10008;10000000-0000-0000-0000-000000000010;Test User Ten;;Test Street 9;;Test City;Slovensko;10008;20000000-0000-0000-0000-000000000010;customer10@example.test;1;421900000010;ZR10;0;ZR10;;11;598.48;0
